cell_id,prediction
499,10
500,15
501,20
502,10
503,13
504,4
505,2
506,1
507,15
508,3
509,3
510,20
511,8
512,3
513,7
514,9
515,3
516,19
517,3
518,2
519,15
520,5
521,8
522,6
523,16
524,16
525,11
526,3
527,14
528,5
529,2
530,18
531,5
532,10
533,9
534,6
535,5
536,2
537,6
538,3
539,1
540,10
541,4
542,1
543,7
544,6
545,11
546,10
547,19
548,2
549,5
550,10
551,5
552,18
553,8
554,16
555,15
556,1
557,8
558,9
559,4
560,2
561,12
562,2
563,1
564,3
565,9
566,9
567,8
568,10
569,7
570,10
571,2
572,11
573,10
574,5
575,1
576,6
577,7
578,3
579,9
580,1
581,5
582,8
583,4
584,10
585,10
586,16
587,5
588,15
589,9
590,16
591,4
592,5
593,9
594,8
595,10
596,7
597,6
598,10
599,8
600,1
601,7
602,7
603,8
604,5
605,1
606,3
607,20
608,3
609,6
610,7
611,20
612,5
613,20
614,4
615,20
616,6
617,13
618,18
619,3
620,8
621,7
622,15
623,1
624,19
625,2
626,6
627,3
628,4
629,5
630,3
631,4
632,6
633,19
634,1
635,14
636,10
637,5
638,10
639,9
640,2
641,5
642,18
643,8
644,2
645,7
646,7
647,3
648,7
649,10
650,3
651,7
652,7
653,8
654,1
655,2
656,8
657,16
658,4
659,20
660,2
661,15
662,5
663,8
664,18
665,15
666,20
667,2
668,9
669,19
670,9
671,15
672,2
673,4
674,6
675,4
676,9
677,1
678,19
679,3
680,15
681,5
682,18
683,20
684,3
685,6
686,15
687,3
688,14
689,16
690,19
691,5
692,6
693,6
694,2
695,4
696,5
697,1
698,1
699,3
700,9
701,8
702,19
703,16
704,18
705,9
706,5
707,10
708,8
709,5
710,16
711,7
712,8
713,2
714,3
715,6
716,4
717,4
718,3
719,13
720,9
721,14
722,11
723,12
724,2
725,7
726,3
727,2
728,8
729,10
730,12
731,7
732,3
733,17
734,9
735,6
736,7
737,15
738,13
739,2
740,9
741,7
742,2
743,8
744,7
745,6
746,2
747,8
748,9
749,6
750,8
751,1
752,17
753,1
754,9
755,3
756,5
757,2
758,6
759,10
760,11
761,13
762,1
763,3
764,4
765,4
766,1
767,6
768,10
769,7
770,8
771,10
772,18
773,8
774,2
775,7
776,2
777,9
778,11
779,3
780,10
781,14
782,13
783,1
784,9
785,18
786,1
787,6
788,2
789,18
790,8
791,13
792,5
793,2
794,7
795,9
796,8
797,10
798,5
799,15
800,7
801,2
802,7
803,6
804,10
805,4
806,6
807,14
808,9
809,6
810,17
811,8
812,17
813,4
814,18
815,17
816,6
817,8
818,9
819,8
820,4
821,18
822,7
823,8
824,2
825,1
826,8
827,19
828,7
829,13
830,11
831,8
832,7
833,10
834,1
835,9
836,7
837,10
838,9
839,11
840,8
841,11
842,20
843,5
844,4
845,11
846,7
847,1
848,6
849,6
850,19
851,8
852,7
853,6
854,5
855,2
856,6
857,4
858,6
859,4
860,9
861,10
862,2
863,1
864,12
865,3
866,4
867,4
868,8
869,13
870,16
871,10
872,5
873,6
874,10
875,10
876,2
877,2
878,7
879,2
880,8
881,3
882,1
883,14
884,5
885,1
886,7
887,10
888,8
889,3
890,8
891,3
892,2
893,2
894,8
895,15
896,7
897,1
898,6
899,10
900,1
901,5
902,4
903,1
904,3
905,10
906,7
907,1
908,5
909,18
910,20
911,15
912,4
913,8
914,8
915,10
916,7
917,1
918,3
919,9
920,3
921,3
922,1
923,5
924,3
925,16
926,13
927,3
928,2
929,3
930,6
931,18
932,19
933,17
934,11
935,6
936,3
937,5
938,8
939,2
940,2
941,12
942,14
943,9
944,3
945,5
946,12
947,5
948,8
949,4
950,15
951,3
952,7
953,1
954,2
955,8
956,15
957,8
958,3
959,1
960,1
961,16
962,8
963,10
964,10
965,6
966,14
967,7
968,9
969,14
970,4
971,2
972,5
973,15
974,2
975,6
976,10
977,1
978,16
979,7
980,7
981,3
982,1
983,20
984,6
985,7
986,6
987,6
988,10
989,16
990,1
991,6
992,15
993,19
994,3
995,11
996,13
997,10
998,9
999,3
1000,9
1001,7
1002,5
1003,4
1004,7
1005,7
1006,5
1007,4
1008,2
1009,7
1010,20
1011,9
1012,18
1013,9
1014,9
1015,7
1016,1
1017,1
1018,9
1019,6
1020,11
1021,15
1022,12
1023,9
1024,5
1025,10
1026,7
1027,1
1028,14
1029,18
1030,20
1031,19
1032,6
1033,4
1034,11
1035,17
1036,5
1037,9
1038,1
1039,9
1040,1
1041,16
1042,20
1043,1
1044,8
1045,5
1046,10
1047,8
1048,12
1049,9
1050,12
1051,10
1052,19
1053,10
1054,6
1055,7
1056,1
1057,2
1058,14
1059,3
1060,9
1061,3
1062,2
1063,3
1064,4
1065,9
1066,8
1067,7
1068,1
1069,8
1070,8
1071,5
1072,6
1073,1
1074,3
1075,6
1076,19
1077,3
1078,8
1079,15
1080,16
1081,7
1082,3
1083,15
1084,18
1085,3
1086,17
1087,7
1088,8
1089,6
1090,1
1091,15
1092,4
1093,3
1094,7
1095,16
1096,20
1097,13
1098,4
1099,2
1100,15
1101,1
1102,9
1103,1
1104,18
1105,1
1106,10
1107,5
1108,18
1109,1
1110,9
1111,14
1112,11
1113,2
1114,7
1115,8
1116,17
1117,1
1118,16
1119,2
1120,6
1121,5
1122,14
1123,1
1124,6
1125,10
1126,5
1127,1
1128,8
1129,15
1130,3
1131,12
1132,20
1133,7
1134,13
1135,4
1136,9
1137,8
1138,2
1139,9
1140,4
1141,5
1142,6
1143,7
1144,6
1145,3
1146,10
1147,11
1148,5
1149,5
1150,3
1151,9
1152,9
1153,12
1154,14
1155,2
1156,8
1157,6
1158,10
1159,6
1160,7
1161,8
1162,4
1163,1
1164,2
1165,6
1166,19
1167,12
1168,8
1169,6
1170,3
1171,7
1172,6
1173,10
1174,5
1175,6
1176,3
1177,14
1178,18
1179,2
1180,20
1181,3
1182,10
1183,6
1184,9
1185,4
1186,1
1187,10
1188,13
1189,18
1190,17
1191,6
1192,1
1193,2
1194,17
1195,16
1196,2
1197,17
1198,20
1199,6
1200,6
1201,3
1202,13
1203,2
1204,2
1205,7
1206,10
1207,10
1208,8
1209,2
1210,19
1211,2
1212,10
1213,7
1214,2
1215,7
1216,18
1217,8
1218,3
1219,10
1220,3
1221,10
1222,7
1223,8
1224,7
1225,4
1226,10
1227,3
1228,18
1229,10
1230,8
1231,8
1232,4
1233,6
1234,6
1235,1
1236,9
1237,2
1238,3
1239,7
1240,7
1241,3
1242,5
1243,5
1244,6
1245,5
1246,5
1247,15
1248,7
1249,16
1250,10
1251,5
1252,4
1253,7
1254,7
1255,8
1256,14
1257,8
1258,18
1259,11
1260,8
1261,1
1262,2
1263,1
1264,6
1265,18
1266,9
1267,3
1268,10
1269,11
1270,20
1271,4
1272,2
1273,5
1274,10
1275,20
1276,10
1277,16
1278,9
1279,1
1280,15
1281,10
1282,11
1283,1
1284,16
1285,9
1286,4
1287,3
1288,16
1289,10
1290,6
1291,6
1292,14
1293,9
1294,17
1295,3
1296,2
1297,19
1298,8
1299,5
1300,1
1301,10
1302,1
1303,2
1304,13
1305,8
1306,14
1307,20
1308,5
1309,4
1310,8
1311,6
1312,14
1313,6
1314,2
1315,2
1316,7
1317,15
1318,7
1319,7
1320,10
1321,15
1322,20
1323,8
1324,7
1325,17
1326,14
1327,2
1328,2
1329,6
1330,2
1331,9
1332,5
1333,13
1334,2
1335,7
1336,12
1337,7
1338,4
1339,7
1340,20
1341,10
1342,6
1343,1
1344,17
1345,3
1346,8
1347,14
1348,8
1349,7
1350,20
1351,10
1352,4
1353,3
1354,6
1355,1
1356,12
1357,10
1358,12
1359,9
1360,1
1361,7
1362,6
1363,8
1364,4
1365,19
1366,3
1367,20
1368,20
1369,9
1370,19
1371,16
1372,10
1373,1
1374,20
1375,12
1376,18
1377,8
1378,5
1379,12
1380,1
1381,4
1382,6
1383,4
1384,9
1385,7
1386,10
1387,20
1388,11
1389,16
1390,1
1391,13
1392,14
1393,12
1394,5
1395,2
1396,6
1397,8
1398,16
1399,7
1400,19
1401,16
1402,8
1403,1
1404,9
1405,4
1406,9
1407,3
1408,2
1409,2
1410,7
1411,8
1412,4
1413,8
1414,9
1415,5
1416,12
1417,9
1418,4
1419,3
1420,7
1421,9
1422,11
1423,11
1424,16
1425,10
1426,17
1427,10
1428,1
1429,2
1430,2
1431,7
1432,10
1433,1
1434,3
1435,13
1436,9
1437,7
1438,5
1439,9
1440,11
1441,8
1442,13
1443,3
1444,16
1445,13
1446,3
1447,3
1448,9
1449,13
1450,6
1451,3
1452,5
1453,4
1454,3
1455,3
1456,2
1457,3
1458,1
1459,9
1460,16
1461,7
1462,5
1463,5
1464,20
1465,5
1466,1
1467,6
1468,7
1469,9
1470,15
1471,5
1472,9
1473,16
1474,5
1475,10
1476,6
1477,4
1478,9
1479,5
1480,13
1481,6
1482,1
1483,4
1484,2
1485,10
1486,4
1487,4
1488,1
1489,5
1490,6
1491,6
1492,10
1493,17
1494,9
1495,3
1496,5
1497,3
1498,4
1499,10
1500,3
1501,7
1502,6
1503,12
1504,7
1505,15
1506,6
1507,7
1508,10
1509,7
1510,18
1511,9
1512,1
1513,6
1514,5
1515,3
1516,9
1517,11
1518,2
1519,2
1520,1
1521,4
1522,3
1523,2
1524,5
1525,2
1526,18
1527,5
1528,10
1529,5
1530,16
1531,18
1532,16
1533,20
1534,4
1535,8
1536,5
1537,13
1538,1
1539,7
1540,8
1541,12
1542,15
1543,1
1544,1
1545,2
1546,6
1547,13
1548,7
1549,9
1550,8
1551,1
1552,20
1553,8
1554,6
1555,6
1556,8
1557,10
1558,1
1559,20
1560,9
1561,2
1562,1
1563,8
1564,8
1565,10
1566,11
1567,3
1568,8
1569,10
1570,11
1571,9
1572,9
1573,19
1574,10
1575,10
1576,20
1577,6
1578,7
1579,18
1580,2
1581,7
1582,4
1583,20
1584,20
1585,3
1586,8
1587,15
1588,6
1589,9
1590,8
1591,15
1592,15
1593,12
1594,5
1595,10
1596,10
1597,7
1598,18
1599,1
1600,15
1601,6
1602,6
1603,10
1604,1
1605,3
1606,6
1607,16
1608,12
1609,8
1610,6
1611,9
1612,1
1613,3
1614,4
1615,3
1616,5
1617,18
1618,5
1619,6
1620,7
1621,7
1622,5
1623,6
1624,6
1625,2
1626,3
1627,11
1628,6
1629,16
1630,10
1631,3
1632,2
1633,6
1634,3
1635,1
1636,14
1637,8
1638,10
1639,2
1640,1
1641,12
1642,20
1643,9
1644,7
1645,1
1646,9
1647,3
1648,5
1649,1
1650,15
1651,9
1652,1
1653,19
1654,6
1655,20
1656,14
1657,7
1658,20
1659,5
1660,1
1661,9
1662,13
1663,8
1664,12
1665,4
1666,19
1667,1
1668,8
1669,1
1670,10
1671,5
1672,2
1673,5
1674,2
1675,1
1676,10
1677,7
1678,9
1679,3
1680,6
1681,9
1682,1
1683,9
1684,11
1685,9
1686,7
1687,2
1688,7
1689,2
1690,4
1691,20
1692,7
1693,5
1694,10
1695,5
1696,7
1697,3
1698,7
1699,9
1700,2
1701,9
1702,6
1703,10
1704,8
1705,17
1706,5
1707,1
1708,10
1709,3
1710,12
1711,3
1712,6
1713,11
1714,5
1715,1
1716,9
1717,6
1718,9
1719,4
1720,11
1721,8
1722,7
1723,20
1724,13
1725,5
1726,12
1727,7
1728,2
1729,6
1730,19
1731,6
1732,1
1733,19
1734,2
1735,12
1736,9
1737,10
1738,10
1739,7
1740,9
1741,19
1742,6
1743,2
1744,8
1745,3
1746,8
1747,3
1748,2
1749,2
1750,2
1751,4
1752,3
1753,15
1754,6
1755,8
1756,1
1757,10
1758,11
1759,15
1760,4
1761,1
1762,2
1763,9
1764,1
1765,12
1766,8
1767,5
1768,18
1769,18
1770,9
1771,16
1772,10
1773,8
1774,8
1775,17
1776,7
1777,16
1778,2
1779,4
1780,7
1781,11
1782,4
1783,7
1784,11
1785,9
1786,8
1787,15
1788,3
1789,1
1790,7
1791,8
1792,4
1793,1
1794,2
1795,4
1796,7
1797,13
1798,2
1799,10
1800,3
1801,7
1802,9
1803,7
1804,7
1805,9
1806,11
1807,10
1808,5
1809,16
1810,16
1811,8
1812,2
1813,19
1814,6
1815,20
1816,1
1817,6
1818,2
1819,10
1820,10
1821,6
1822,2
1823,19
1824,8
1825,7
1826,6
1827,7
1828,5
1829,10
1830,13
1831,8
1832,1
1833,6
1834,5
1835,18
1836,9
1837,9
1838,11
1839,8
1840,9
1841,11
1842,8
1843,2
1844,5
1845,8
1846,1
1847,11
1848,3
1849,5
1850,4
1851,15
1852,14
1853,7
1854,7
1855,2
1856,6
1857,9
1858,4
1859,9
1860,20
1861,2
1862,20
1863,16
1864,4
1865,1
1866,1
1867,3
1868,9
1869,2
1870,17
1871,14
1872,10
1873,8
1874,19
1875,7
1876,6
1877,9
1878,10
1879,1
1880,7
1881,13
1882,1
1883,2
1884,8
1885,16
1886,1
1887,3
1888,19
1889,16
1890,10
1891,9
1892,10
1893,4
1894,13
1895,4
1896,10
1897,3
1898,13
1899,1
1900,10
1901,7
1902,7
1903,2
1904,1
1905,8
1906,11
1907,10
1908,4
1909,9
1910,7
1911,7
1912,5
1913,2
1914,19
1915,19
1916,3
1917,20
1918,20
1919,9
1920,3
1921,6
1922,8
1923,9
1924,6
1925,2
1926,10
1927,1
1928,8
1929,6
1930,18
1931,7
1932,8
1933,6
1934,6
1935,4
1936,13
1937,10
1938,9
1939,5
1940,11
1941,6
1942,2
1943,18
1944,10
1945,5
1946,5
1947,18
1948,11
1949,4
1950,3
1951,2
1952,9
1953,4
1954,8
1955,1
1956,18
1957,14
1958,18
1959,14
1960,1
1961,7
1962,20
1963,9
1964,2
1965,2
1966,4
1967,9
1968,10
1969,1
1970,8
1971,1
1972,19
1973,3
1974,14
1975,13
1976,10
1977,6
1978,9
1979,4
1980,7
1981,5
1982,18
1983,12
1984,7
1985,8
1986,8
1987,3
1988,5
1989,2
1990,5
1991,8
1992,3
1993,9
1994,18
1995,11
1996,4
1997,5
1998,4
1999,15
2000,4
2001,13
2002,3
2003,9
2004,4
2005,13
2006,11
2007,19
2008,11
2009,19
2010,17
2011,5
2012,10
2013,6
2014,17
2015,15
2016,20
2017,14
2018,8
2019,14
2020,6
2021,10
2022,1
2023,20
2024,7
2025,5
2026,2
2027,2
2028,3
2029,7
2030,20
2031,14
2032,17
2033,10
2034,11
2035,9
2036,4
2037,19
2038,9
2039,8
2040,14
2041,1
2042,1
2043,7
2044,3
2045,3
2046,8
2047,15
2048,8
2049,8
2050,8
2051,9
2052,9
2053,6
2054,15
2055,8
2056,20
2057,10
2058,7
2059,9
2060,8
2061,7
2062,18
2063,12
2064,8
2065,7
2066,9
2067,3
2068,17
2069,10
2070,19
2071,3
2072,18
2073,15
2074,9
2075,10
2076,2
2077,14
2078,14
2079,10
2080,10
2081,11
2082,13
2083,7
2084,8
2085,14
2086,10
2087,6
2088,20
2089,18
2090,7
2091,6
2092,1
2093,11
2094,10
2095,7
2096,18
2097,1
2098,5
2099,1
2100,2
2101,15
2102,20
2103,2
2104,6
2105,10
2106,4
2107,8
2108,6
2109,8
2110,10
2111,9
2112,6
2113,13
2114,4
2115,1
2116,7
2117,8
2118,3
2119,6
2120,20
2121,9
2122,6
2123,6
2124,1
2125,3
2126,8
2127,4
2128,10
2129,17
2130,14
2131,15
2132,9
2133,3
2134,9
2135,19
2136,4
2137,12
2138,19
2139,13
2140,14
2141,2
2142,18
2143,20
2144,1
2145,6
2146,2
2147,14
2148,1
2149,10
2150,4
2151,2
2152,7
2153,5
2154,9
2155,5
2156,10
2157,18
2158,14
2159,8
2160,3
2161,10
2162,4
2163,18
2164,8
2165,3
2166,1
2167,15
2168,1
2169,3
2170,20
2171,13
2172,12
2173,5
2174,16
2175,2
2176,10
2177,6
2178,10
2179,15
2180,3
2181,12
2182,9
2183,13
2184,8
2185,20
2186,10
2187,20
2188,2
2189,12
2190,6
2191,6
2192,5
2193,7
2194,3
2195,13
2196,1
2197,6
2198,20
2199,4
2200,20
2201,6
2202,8
2203,16
2204,19
2205,12
2206,14
2207,5
2208,10
2209,1
2210,7
2211,10
2212,8
2213,9
2214,4
2215,6
2216,6
2217,1
2218,2
2219,6
2220,12
2221,9
2222,6
2223,11
2224,9
2225,10
2226,3
2227,20
2228,10
2229,19
2230,12
2231,11
2232,7
2233,7
2234,7
2235,1
2236,11
2237,9
2238,4
2239,8
2240,9
2241,19
2242,3
2243,8
2244,3
2245,18
2246,3
2247,7
2248,9
2249,5
2250,5
2251,1
2252,8
2253,1
2254,16
2255,4
2256,2
2257,3
2258,3
2259,9
2260,8
2261,10
2262,7
2263,5
2264,10
2265,4
2266,2
2267,14
2268,1
2269,18
2270,9
2271,1
2272,10
2273,14
2274,7
2275,9
2276,5
2277,7
2278,20
2279,6
2280,8
2281,10
2282,17
2283,7
2284,4
2285,18
2286,1
2287,3
2288,1
2289,9
2290,6
2291,11
2292,11
2293,1
2294,14
2295,10
2296,6
2297,2
2298,5
2299,7
2300,14
2301,17
2302,15
2303,3
2304,4
2305,4
2306,20
2307,10
2308,5
2309,13
2310,11
2311,3
2312,10
2313,14
2314,9
2315,18
2316,12
2317,2
2318,4
2319,13
2320,19
2321,10
2322,11
2323,10
2324,9
2325,18
2326,5
2327,20
2328,18
2329,9
2330,5
2331,17
2332,10
2333,13
2334,2
2335,3
2336,16
2337,1
2338,2
2339,4
2340,7
2341,20
2342,5
2343,17
2344,9
2345,8
2346,9
2347,15
2348,4
2349,16
2350,12
2351,17
2352,8
2353,6
2354,19
2355,3
2356,18
2357,10
2358,10
2359,1
2360,8
2361,19
2362,9
2363,7
2364,10
2365,1
2366,9
2367,6
2368,7
2369,10
2370,4
2371,5
2372,10
2373,3
2374,7
2375,13
2376,6
2377,3
2378,3
2379,6
2380,5
2381,18
2382,8
2383,8
2384,7
2385,19
2386,9
2387,8
2388,18
2389,1
2390,13
2391,8
2392,15
2393,5
2394,5
2395,8
2396,20
2397,9
2398,10
2399,4
2400,10
2401,7
2402,4
2403,16
2404,18
2405,10
2406,6
2407,9
2408,7
2409,4
2410,18
2411,2
2412,8
2413,3
2414,8
2415,2
2416,19
2417,13
2418,1
2419,9
2420,4
2421,9
2422,5
2423,8
2424,2
2425,3
2426,10
2427,19
2428,8
2429,10
2430,8
2431,11
2432,7
2433,11
2434,18
2435,1
2436,2
2437,2
2438,2
2439,6
2440,4
2441,1
2442,10
2443,10
2444,4
2445,11
2446,2
2447,10
2448,18
2449,6
2450,8
2451,7
2452,1
2453,1
2454,7
2455,10
2456,1
2457,6
2458,4
2459,4
2460,5
2461,8
2462,6
2463,1
2464,8
2465,10
2466,17
2467,10
2468,3
2469,6
2470,8
2471,10
2472,17
2473,1
2474,19
2475,8
2476,16
2477,12
2478,12
2479,3
2480,5
2481,13
2482,3
2483,4
2484,5
2485,8
2486,10
2487,5
2488,7
2489,7
2490,4
2491,6
2492,3
2493,8
2494,8
2495,7
2496,8
2497,10
2498,20
2499,8
2500,4
2501,11
2502,4
2503,14
2504,15
2505,8
2506,3
2507,20
2508,12
2509,13
2510,3
2511,19
2512,9
2513,2
2514,3
2515,2
2516,10
2517,17
2518,2
2519,8
2520,4
2521,9
2522,20
2523,6
2524,15
2525,4
2526,3
2527,15
2528,20
2529,9
2530,6
2531,4
2532,4
2533,17
2534,9
2535,8
2536,2
2537,14
2538,2
2539,1
2540,19
2541,18
2542,10
2543,12
2544,7
2545,7
2546,15
2547,9
2548,5
2549,17
2550,3
2551,10
2552,6
2553,10
2554,12
2555,5
2556,1
2557,6
2558,18
2559,1
2560,9
2561,2
2562,2
2563,6
2564,2
2565,10
2566,7
2567,9
2568,3
2569,1
2570,10
2571,10
2572,16
2573,4
2574,4
2575,3
2576,5
2577,1
2578,10
2579,16
2580,7
2581,10
2582,11
2583,15
2584,10
2585,18
2586,3
2587,3
2588,14
2589,5
2590,7
2591,11
2592,10
2593,1
2594,19
2595,1
2596,16
2597,4
2598,14
2599,16
2600,20
2601,18
2602,5
2603,17
2604,7
2605,5
2606,12
2607,16
2608,1
2609,6
2610,16
2611,10
2612,5
2613,6
2614,3
2615,2
2616,7
2617,8
2618,2
2619,5
2620,4
2621,10
2622,8
2623,8
2624,6
2625,5
2626,8
2627,1
2628,9
2629,1
2630,2
2631,9
2632,3
2633,3
2634,16
2635,12
2636,2
2637,8
2638,10
2639,9
2640,7
2641,1
2642,9
2643,9
2644,6
2645,9
2646,6
2647,10
2648,17
2649,10
2650,18
2651,1
2652,4
2653,6
2654,16
2655,9
2656,10
2657,17
2658,5
2659,9
2660,8
2661,10
2662,8
2663,20
2664,8
2665,9
2666,18
2667,18
2668,10
2669,6
2670,14
2671,3
2672,4
2673,9
2674,1
2675,6
2676,4
2677,10
2678,9
2679,10
2680,3
2681,10
2682,12
2683,2
2684,13
2685,11
2686,11
2687,4
2688,19
2689,8
2690,6
2691,13
2692,10
2693,2
2694,2
2695,18
2696,8
2697,20
2698,3
2699,7
2700,6
2701,13
2702,13
2703,1
2704,5
2705,7
2706,6
2707,18
2708,15
2709,5
2710,4
2711,9
2712,16
2713,4
2714,6
2715,9
2716,8
2717,15
2718,9
2719,4
2720,20
2721,16
2722,2
2723,8
2724,5
2725,6
2726,11
2727,2
2728,3
2729,3
2730,5
2731,1
2732,12
2733,1
2734,4
2735,1
2736,5
2737,1
2738,9
2739,4
2740,1
2741,9
2742,14
2743,3
2744,3
2745,8
2746,9
2747,20
2748,10
2749,2
2750,5
2751,7
2752,20
2753,7
2754,6
2755,1
2756,8
2757,2
2758,2
2759,1
2760,7
2761,4
2762,3
2763,2
2764,2
2765,2
2766,19
2767,18
2768,13
2769,2
2770,2
2771,10
2772,15
2773,3
2774,7
2775,8
2776,8
2777,4
2778,10
2779,2
2780,7
2781,3
2782,20
2783,6
2784,18
2785,3
2786,11
2787,8
2788,2
2789,4
2790,20
2791,8
2792,5
2793,5
2794,9
2795,6
2796,9
2797,4
2798,17
2799,8
2800,4
2801,3
2802,2
2803,17
2804,2
2805,6
2806,6
2807,9
2808,17
2809,18
2810,19
2811,10
2812,7
2813,9
2814,20
2815,8
2816,4
2817,11
2818,18
2819,10
2820,9
2821,20
2822,17
2823,10
2824,2
2825,5
2826,1
2827,20
2828,10
2829,7
2830,6
2831,8
2832,9
2833,16
2834,7
2835,6
2836,9
2837,20
2838,9
2839,15
2840,1
2841,9
2842,5
2843,4
2844,5
2845,19
2846,6
2847,4
2848,4
2849,10
2850,1
2851,8
2852,8
2853,10
2854,5
2855,7
2856,6
2857,16
2858,18
2859,3
2860,17
2861,1
2862,9
2863,8
2864,5
2865,11
2866,8
2867,6
2868,2
2869,4
2870,6
2871,8
2872,13
2873,12
2874,2
2875,7
2876,4
2877,12
2878,12
2879,9
2880,4
2881,13
2882,4
2883,6
2884,2
2885,3
2886,12
2887,2
2888,8
2889,5
2890,16
2891,3
2892,15
2893,2
2894,6
2895,9
2896,12
2897,4
2898,2
2899,5
2900,1
2901,8
2902,9
2903,3
2904,17
2905,3
2906,15
2907,9
2908,12
2909,16
2910,8
2911,7
2912,15
2913,1
2914,14
2915,8
2916,7
2917,6
2918,7
2919,7
2920,4
2921,8
2922,8
2923,5
2924,7
2925,6
2926,13
2927,3
2928,2
2929,12
2930,10
2931,8
2932,4
2933,10
2934,9
2935,10
2936,9
2937,1
2938,17
2939,3
2940,9
2941,8
2942,18
2943,5
2944,7
2945,6
2946,15
2947,8
2948,6
2949,3
2950,2
2951,3
2952,16
2953,3
2954,6
2955,2
2956,3
2957,9
2958,4
2959,6
2960,2
2961,6
2962,1
2963,1
2964,15
2965,1
2966,8
2967,4
2968,7
2969,3
2970,5
2971,20
2972,5
2973,2
2974,7
2975,7
2976,10
2977,1
2978,8
2979,10
2980,10
2981,10
2982,8
2983,18
2984,13
2985,16
2986,8
2987,16
2988,7
2989,8
2990,14
2991,2
2992,17
2993,3
2994,8
2995,5
2996,3
