cell_code,prediction
dRZ0VebTa6,TopoII
BKxDS83tDf,Tubulin
BlSGTdtbF7,Tubulin
hlrfyABXLn,TopoII
h3hQPKes4T,Tubulin
1xMeyREmIl,TopoII
JYwJjEY1WG,Tubulin
8IDcUiGxfM,Tubulin
8MsiPO7sgp,Ca2
cMtrUwUgDD,Tubulin
3WLvgsY1Tk,rac1
QvHP4P8cUk,Tubulin
dXB6dVsIzK,Tubulin
FWcqOSU3vA,rac1
nCAeksl0DG,Tubulin
agnTQVrqpd,Tubulin
6ZNg4VUWUX,Tubulin
lOSnbVLKE9,Tubulin
5CjIwMWx3b,MEK
7bQIeA2VCa,DNA_intercalation
QlScRbhzXq,ROCK
mBgRqdHPtB,EGFR
WXCQzPKFyi,EGFR
1oZ3VVcqEx,EGFR
HCn0eJH2BL,ROCK
vxUhfmhUk5,dopaminereceptor
GHyRq8Whww,dopaminereceptor
meh4d3xGJe,ROCK
uam0DPgGUy,dopaminereceptor
ij3dGew9u8,EGFR
s0FpR4FPhK,EGFR
KSP4exAi3X,ROCK
8Yylj2BCZy,TopoII
fdBGNxzPHz,ROCK
nkwrToRlou,ROCK
SVgwIWpKcr,MEK
y24uP5JoMj,CDK
unJl4zbhmR,EGFR
yPMlMh1gf4,adrenoceptor
npkjllFvbM,EGFR
w8B5drWRFv,EGFR
lG3B0eXfSQ,EGFR
6S3rsF6uVz,DNA_intercalation
fKSJSWXZlh,eNOS
aXwVRoCnwY,dopaminereceptor
cFS6kk80nA,CDK
wKRX9z5Rp0,ROCK
ZoLsglnAEW,DNA_intercalation
q8VYQZSB7D,EGFR
rtnZWw0RW0,dopaminereceptor
WQtYYEGcCr,dopaminereceptor
B6FJWYMOyg,dopaminereceptor
QXXmpUe7KT,DNA_intercalation
r40INE3AcU,dopaminereceptor
QPDg3Mk0lg,Ca2
RAgRCJvjg0,ROCK
roobyfbbkV,ROCK
yXXQaYsWpp,dopaminereceptor
7yj7IKcACK,dopaminereceptor
TIDW4ESw9V,EGFR
P9dj4Qg1Dg,EGFR
U7sySe1OGS,dopaminereceptor
1ME3rLtyWU,ROCK
HcQkNy2fxN,ROCK
cNUswxZdxA,EGFR
mvI9NIQsAl,dopaminereceptor
tZu2Bt5Vfv,MEK
Lpr0cX2BX4,dopaminereceptor
7pqle8TVg8,ROCK
IAyJwSMKu4,ROCK
Gp54STFM83,ROCK
YBsMrJnk4R,Tubulin
Vh9t13j1UO,adrenoceptor
wk3l7DFYD2,ROCK
W7syj77Z3F,ROCK
ScrjqPSGAO,ROCK
xnBBHAPDQv,dopaminereceptor
41drHPLPV6,AMPA
mBrezzHAIt,dopaminereceptor
jAQUPXbiLu,ROCK
2aBqMavJEm,ROCK
uozGMedLR8,ROCK
ascI1POhGd,ROCK
zCUf48RqtX,ROCK
vwpnhRHX9T,ROCK
pM3tXB67Jp,ROCK
ze5lthnFhi,AMPA
PyFxfAXNS3,AMPA
hTKnFtJjtd,EGFR
o0TlWS8bWI,ROCK
yz7IC8BuEL,dopaminereceptor
BK0QeN5TN7,EGFR
ywcBFGSUCD,AMPA
dZYGCRPUMv,adrenoceptor
IgUu3neJke,EGFR
jtvSmy5FGQ,DNA_intercalation
sgMKoeZpkg,dopaminereceptor
GCRDk84EZU,CDK
xBbGSH0yLz,Ca2
AOPyTNW4eW,DNA_intercalation
36nx9A2Z4A,EGFR
TYNdBduj2I,EGFR
yYWLKZZNa1,DNA_intercalation
EI8pHv9Mo4,dopaminereceptor
JUdehsz5fL,ROCK
EAp14YVcS4,CDK
VMNJjwvkL4,EGFR
ObydLUXQ3a,dopaminereceptor
0C7ZPbgsHm,dopaminereceptor
N8NbFdhTRv,CDK
fZVnyJEklW,dopaminereceptor
mmKxfRkTXx,ROCK
o8EdqB9IwR,dopaminereceptor
tcbwonXwdJ,DNA_intercalation
spjvChxwJZ,EGFR
Coi5pFGRfM,ROCK
RDPcTKztvN,DNA_intercalation
mODoVLiaOR,EGFR
iuxD2OEls4,EGFR
WLs9N7HsPb,dopaminereceptor
4yM7esgfTS,dopaminereceptor
xyygFsdDjI,dopaminereceptor
9ct2F5mybP,ROCK
vsjob18e8W,EGFR
kXHUv1CceM,dopaminereceptor
Z7jzjEGGUD,MEK
OHngmg4Fhj,ROCK
x8B9MEQ2e5,adrenoceptor
Gxji3XQ4HW,adrenoceptor
tFhhirjxnt,EGFR
IlRufxeOwm,EGFR
1IkZzvoo1w,dopaminereceptor
s1aOdsutQu,AMPA
rGkX1u0d2S,ROCK
tJe51zuxbL,dopaminereceptor
J7JWNJBjuY,DNA_intercalation
Hethr3AANq,EGFR
LkwGkcMkeH,CDK
npEzPwpC5z,EGFR
LILrBhrabk,CDK
WLwgQYNePg,EGFR
o3y7yvKxRz,ROCK
fVO74IYomD,EGFR
fXsuZAyd2d,DNA_intercalation
ur71yZ7rZ2,DNAMetabolism
P88oAjpYCk,TopoII
tI0kYP8thi,TopoII
GOcezMHYVY,TopoII
fQh376JXUM,Tubulin
U37uIwmEuh,TopoII
dXTdFmfnLG,Ca2
Jb2oRkNuCQ,TopoII
VfpTrZuwBL,TopoII
GlGkr7sIfH,DNAMetabolism
C7kJzSgQtj,TopoII
w7uACvLdVu,Ca2
5LtA2G0J4S,TopoII
b1GmT0CGzE,Ca2
wLaE4NB98o,Ca2
1qkH8urIAl,Tubulin
Z3CKHHBjGU,rac1
KVmDbL8nBI,Tubulin
6FY5U5gWVN,TopoII
dhLge3tArp,TopoII
4tUtQ3HnGr,TopoII
STtk0CweIf,DNAMetabolism
KuQJTlfiFW,TopoII
myOn26gwee,Ca2
Cur7iJDilC,DNAMetabolism
mZPJCrSqAR,TopoII
a8BM3Zp0B1,Ca2
v4tsKmbKqa,Tubulin
jZGJHn8oqe,TopoII
3ueZLH01o4,Ca2
HXKWonoM6m,TopoII
ojAk2dO5Vt,TopoII
onibjR67I0,TopoII
Tu1w7XVfSL,Ca2
BIJUgtp3oY,TopoII
JunX71mThz,Ca2
6ifXyjGVaH,CDK
9jyMvBRe4l,Ca2
ZryVn8HVBh,DNA_intercalation
3yA9S8PRCu,dopaminereceptor
LA5O7ZzwFc,dopaminereceptor
V0SkmLxoHy,MEK
HBQfTWnbn7,ROCK
2lMx9yfGsD,ROCK
Elxos1vw70,DNA_intercalation
MBCsXOrzSp,EGFR
qbOnGZMbhR,dopaminereceptor
HoGLFeHAeX,EGFR
ziZwKor9hn,dopaminereceptor
svpdTpvAKI,CDK
7YWwFzBojf,EGFR
tYdRvJOz2F,CDK
yMt8SApWKU,dopaminereceptor
aYfcXzOjeZ,EGFR
VVmUViLQMi,dopaminereceptor
kD2Zyt6S1x,AMPA
9k6QIxC6Tc,dopaminereceptor
5CVQNWeIso,adrenoceptor
YF49Qqpi0g,AMPA
bitfXs8p7F,EGFR
x9O5zzTPdQ,Ca2
ssjqOoQh3c,MEK
s4bgoKuoYN,TopoII
Ia6HHcBGS9,dopaminereceptor
kmvPf75tEc,Ca2
HSVjebUDKM,ROCK
AdjSmaEVW1,Ca2
jrhdffsZBQ,ROCK
siiO0x5zrT,ROCK
DNQHaohZhI,eNOS
vOZBAvPYoa,dopaminereceptor
gY8hQUxP73,dopaminereceptor
fU0bpuNsbQ,CDK
leqPqoK2z4,CDK
V8w6vqCcho,MEK
1yET6Pk7Gy,dopaminereceptor
mxxOujmtIB,MEK
5ePE04HJ4P,MEK
EPdFxkgGkB,adrenoceptor
oSYGQ9an2k,dopaminereceptor
uSM6iSMjHq,AMPA
EW4QcenYRB,adrenoceptor
2SqOgwav3A,dopaminereceptor
S93pzYoznR,EGFR
GjQUXB15RK,MEK
5F3wjdM9fD,eNOS
P2FXHZ8zmd,Ca2
r2MX2TSRJj,dopaminereceptor
TMecdnpvUu,dopaminereceptor
LXHaMr95Ec,EGFR
gMdqk8ms9I,CDK
N0aUU6LHeS,MEK
wRxn41gpha,CDK
eAzREDDn2D,MEK
3HBwDOiqfi,dopaminereceptor
9QNSlgn32f,MEK
bkobrXWYUw,adrenoceptor
qsjNVwD49K,MEK
NWPvoOqe35,dopaminereceptor
UcTUSvhYwq,MEK
JYAc09gAZv,Ca2
MAhnOP3iNg,adrenoceptor
6AN9R6jecg,dopaminereceptor
PZ5Pn388Vr,MEK
ZY3awempxj,MEK
onS0mxPAAs,Ca2
Qbcy2cJYNC,dopaminereceptor
rrTR5SmPns,MEK
INhexjfqLM,MEK
pinhbepA2R,ROCK
8O95MA16E5,MEK
7MUGDSTQdJ,ROCK
HysJ70Bahk,EGFR
o7snTbqzgq,dopaminereceptor
VozjehFXKC,Ca2
mu7SunnLwk,dopaminereceptor
0YBVMitPyH,dopaminereceptor
yXdAF0WAp2,adrenoceptor
FgU00kTxAh,adrenoceptor
55XJNIrDuD,dopaminereceptor
lukbj9VEcn,dopaminereceptor
wTA5pcEBDi,ROCK
NGrgvUHo54,EGFR
1yLWiEeE2d,dopaminereceptor
2czG6VDICF,dopaminereceptor
0ePWwyWRVg,dopaminereceptor
lCThpLv6aN,DNA_intercalation
UoUlpxuWTu,dopaminereceptor
MicNvan92b,adrenoceptor
OEwLjckNOO,ROCK
yQx51VBGke,EGFR
Nu2T2aO1x9,EGFR
x71AXuGdb1,ROCK
EJBqV6ijzi,MEK
vE5K0JBC3g,MEK
NFIzwHMRNJ,MEK
0Lv5vJfE2W,MEK
aIJUEktLc4,ROCK
jg810kb3QG,ROCK
lSauzPIBcA,dopaminereceptor
YT7yDPuYXD,EGFR
c98HjSedda,DNA_intercalation
GbDiQvucO9,EGFR
c1vTczzROT,DNA_intercalation
BRXqJWJMuH,EGFR
4t6t4L3Cjo,TopoII
Ww3om1nUmd,EGFR
sdbTGmZS8q,adrenoceptor
jHfphIinij,ROCK
pEYFV7I0Pi,EGFR
mKD6j20OG9,dopaminereceptor
Xm70u9mkM7,eNOS
0hbqRmDwTg,dopaminereceptor
xrCwTL8Pox,EGFR
odty1yo12v,ROCK
TEvlL3cWcr,dopaminereceptor
kT86QJco6m,dopaminereceptor
yXE405g6Pr,dopaminereceptor
1onLLVAigk,EGFR
cQeCsD7CM8,dopaminereceptor
01gkdzknqz,AMPA
Lf92vRyXEc,AMPA
dtH8JrvgJu,dopaminereceptor
yy63kxKQGi,dopaminereceptor
mUtpYaTYns,ROCK
IFYxBjDIkS,dopaminereceptor
QjIFeAAHVR,dopaminereceptor
8fTMXBRrtB,MEK
Bqgc45WgBa,ROCK
TPfsU5X3e5,dopaminereceptor
FMKGNMOpzI,dopaminereceptor
2moeMTIYLy,dopaminereceptor
kWL1BjjDF7,EGFR
0DbO8TkLjH,EGFR
WjFRRgHZi6,dopaminereceptor
ef57WLkXU8,dopaminereceptor
OEq6bPcc31,DNA_intercalation
eDYEnFr4ud,Tubulin
8Q2SRTgBb6,Tubulin
MhgiYgFvek,Tubulin
lo1FK8OgAZ,Tubulin
MNUD7G4HYw,TopoII
x1Fd4yU7tM,Tubulin
AsO5qyEBR8,Tubulin
HpZW2VW0qt,Ca2
g4096xpUqK,Tubulin
yXXqX5m97o,rac1
VkPBoVTWbX,Tubulin
PKf3Q0u70G,Tubulin
Drt6ImjsRp,Ca2
hH4cTkCJFo,Tubulin
dETtOyJJYp,Tubulin
FgW6ErKcxD,Tubulin
pwjXfCaclD,TopoII
hGReRIDBVX,Tubulin
cLRbH9P2cX,Tubulin
UEnUFmxp8W,Tubulin
eo7hOS74W5,Tubulin
MZsS2MYPIQ,Tubulin
GidHCfNkgM,Tubulin
zxTpSldIw1,Tubulin
F6OBVrD6Ik,rac1
9pNKID1sXE,Tubulin
RyGxhsw99h,Tubulin
N6ULr0AL33,rac1
zOjSP6vTV1,Tubulin
lSk6aMKtWa,MEK
DVPK6icSz8,Tubulin
JC7RUGdYIH,TopoII
SN9exHXli7,Tubulin
8dBb8aFznp,Tubulin
vaAnsUsoMx,Tubulin
dphI7TbUfe,Tubulin
nRQaC6umpe,Tubulin
vQnUzBDWoQ,Tubulin
XOydjd87Cr,Tubulin
HXguoQ2ggy,Cdc25
Za04ulRHSe,Tubulin
AphZUTCBGU,Tubulin
d2N5LbpQ8r,Tubulin
2tvNAA3JsH,Tubulin
vzEYQ3oB5I,Tubulin
o0QNaYV2L9,Tubulin
P8iIwy34mz,Tubulin
GaXDEZiB3w,Tubulin
LJNeX3GqDU,Tubulin
FjICd3Btdy,Ca2
TrTQ2fa5a5,Tubulin
f0gJ5g1tXl,Ca2
8kkeZtMCD5,Tubulin
4d5k8k78DP,Tubulin
Xw1oqA6Gyq,Tubulin
6N8Tp0hlab,Ca2
AeJwfpYpXf,Tubulin
l19rQH8Uvl,CDK
hBgpjZAfIC,EGFR
CaYwCbnSbu,dopaminereceptor
5DQrDI0JeM,adrenoceptor
ymR5jZefxp,dopaminereceptor
X3cwksECWP,ROCK
3auUzHG0vG,DNA_intercalation
4iEmSjCpOO,ROCK
yk2UHvYz8d,EGFR
7YQMiqIFfE,AMPA
7RBgLKVhkf,dopaminereceptor
qElGLGNQ02,DNA_intercalation
iYelQapwlo,dopaminereceptor
ed9WZSOAvV,CDK
YBxR5gSQmO,AMPA
9nROBxEUXP,EGFR
SF2FtKG9ur,dopaminereceptor
RiR9LnmzD5,dopaminereceptor
eIjOQQIZN7,dopaminereceptor
BwJ1hEdv1W,eNOS
O4Eu2QG9Iz,ROCK
05KUTFUwuo,EGFR
uhdXjXNPXl,MEK
9cd3TNrSHW,eNOS
T9b9XYLM0r,ROCK
vQYDTNf5K9,DNA_intercalation
5hzrGI2NWy,ROCK
QXU3dwnVtv,MEK
zUVlKbaFRN,DNA_intercalation
aR9dkJxpja,adrenoceptor
MjFsduF3Ok,DNA_intercalation
bln5kDhHe3,Ca2
OHHQcTbaLY,dopaminereceptor
cmTc9rvopk,Ca2
wY14XCkGlh,dopaminereceptor
8shnT9DWad,ROCK
OtLsGrMQVk,EGFR
scs71l3Flb,dopaminereceptor
5BJEpln7ZS,EGFR
k5vyFUoTKN,EGFR
o3lzQxwFf7,CDK
FLbOvZVOSU,AMPA
eeEK5IobdK,EGFR
NrGlR6rxLE,EGFR
hXGn5CDZGb,EGFR
uUcIdsx3fy,AMPA
7wUkadvRIR,MEK
lllvYo4d8X,CDK
4IKWi4cgv8,CDK
WdJzKPDHCD,ROCK
VSpz13dYsn,CDK
41qZD1FDFc,MEK
GItum6LOHO,EGFR
jHANcXjiAc,ROCK
bfF6Rh3ff0,AMPA
iIlNavG0bl,Tubulin
U62MNZidsQ,ROCK
hV4x0pYLde,dopaminereceptor
xfMX0HvESm,EGFR
QhpzKtE0av,EGFR
eiywXUPEwz,ROCK
rqQn2tW7L5,EGFR
mtCXtiMh2z,dopaminereceptor
NgbtsrpY7b,ROCK
HZF2erX1DO,ROCK
yTTQgLop5m,dopaminereceptor
KW7iX2ZGzb,EGFR
D0bLrHplkr,ROCK
NrkknHXIml,MEK
NtCysn8VXW,dopaminereceptor
CeLmPNkVjH,ROCK
AXh0PIikfq,dopaminereceptor
xLvYLUK7mV,cellcycle
nXd5CygJZ6,MEK
0qn8e5aIgC,cellcycle
V691ZbEXvN,CDK
T25FW74wgM,dopaminereceptor
kC5sXPCHkd,CDK
D6DkYSGNXr,dopaminereceptor
Go6AltySAW,dopaminereceptor
NpegF9Ogwf,ROCK
Z1KcpDteHb,EGFR
91AMwqsJjH,CDK
4Ey27ISQ3s,AMPA
0X935lUK6Q,dopaminereceptor
Zp06Tgu46E,Ca2
OGIz2ZDfLt,ROCK
Of5Tc0vLoC,ROCK
OaDIyxb33d,CDK
50fsNVpUB0,MEK
WtxeipbOuf,ROCK
7ZHiCxtLUe,EGFR
MGbPWUSo1c,dopaminereceptor
L1Yw5AWGjX,AMPA
cJEqHS23fV,EGFR
sXPs5ZwqD0,cellcycle
Hk1hk9Jevn,EGFR
O9GLIiscOq,adrenoceptor
M4ivgesJ6A,dopaminereceptor
QI4As3Qt7S,MEK
DlDGB18d27,EGFR
wPSnIJrtr4,CDK
JdYtuBZ3hE,MEK
1Ksdlryubn,EGFR
SXL1cKgyg3,dopaminereceptor
0zgJCYX3FE,MEK
2jXdGQvyfJ,ROCK
Nr7AxKo19P,dopaminereceptor
mMNBf2j7NG,MEK
YkWgSH6yR8,dopaminereceptor
0T4YQ2jyrs,dopaminereceptor
5F4N4s1S8k,EGFR
7zLd9AykYs,TopoII
z4bDX0Jgtg,CDK
SDuVp1q032,dopaminereceptor
JtflG40ERd,dopaminereceptor
pmTWAKcCcN,dopaminereceptor
NJC2p8lKAN,EGFR
GP1yRcQpWe,dopaminereceptor
jRUJkSJvMO,AMPA
IOXZXzxgXz,CDK
EvKMEkabx0,dopaminereceptor
a1DC3llXWU,EGFR
IPaWHaMLky,MEK
FdKyuRyVPo,dopaminereceptor
isumWWlkZe,EGFR
d0tfCoyN2G,dopaminereceptor
tqv9pdaaS9,EGFR
zKhHnyqTEj,dopaminereceptor
bKamCkCPcO,ROCK
GtWriThHc9,Tubulin
Ddl68ssQZ8,dopaminereceptor
f8AwKQaRyE,CDK
lNaT8jg6Hw,eNOS
gV14zY755v,AMPA
ZmwMz12oV4,MEK
TT5rARdBZb,ROCK
FQKFEuE05v,dopaminereceptor
6VyvTRRojC,EGFR
Y5W6QVjPzs,EGFR
o85BU6zjUr,EGFR
dn4vE8JlYn,dopaminereceptor
pqTiz1WVAU,EGFR
04oiPCs91b,ROCK
op4eGTCfb1,Tubulin
nJy6YgCA90,dopaminereceptor
CWqA19MrLb,dopaminereceptor
PuKPgW4js8,dopaminereceptor
o4YV3WDCre,ROCK
9zkpuwvYLA,MEK
t1NObwsVTD,MEK
BXBlIECZOx,dopaminereceptor
eRIvJCTItc,MEK
ZFqEO9kh9q,ROCK
1N7GLYqwqd,dopaminereceptor
T9V9upbIK4,DNA_intercalation
kqdu4Wd0Zu,dopaminereceptor
pMjwiX2YMm,DNA_intercalation
FWTh0kVHoL,MEK
16bzLOI7CE,AMPA
xzrsJPOWsM,EGFR
N8JnU9EEyn,EGFR
vtgAoFRbsR,TopoII
qr9fJ7eoKx,EGFR
x2e3Ri9sOP,ROCK
PvRstcJvxD,ROCK
JidScDLibL,ROCK
4fS9OMAZA5,dopaminereceptor
pfWZKa8w7o,EGFR
RpW0NsopBa,EGFR
OpTnWsPCe5,EGFR
MiptR6svaR,dopaminereceptor
wphSFt2Ly8,EGFR
wqMISsyQp1,ROCK
EsIQVymdov,EGFR
yJdET0rozj,dopaminereceptor
vlVBSiv04a,CDK
ohFlDxD3LM,Ca2
ytmapN9QQW,dopaminereceptor
HOZF6078kz,EGFR
AhGjhwesYB,DNA_intercalation
Q4xkwsGxAH,EGFR
kxMPsJZoVD,ROCK
J5Lo0ebpBt,cellcycle
7Xa2HdUdOZ,Ca2
jkXzgl5Lzo,TopoII
aSw6OahgTT,MEK
MqikVO1Eub,ROCK
QhNPMQRtYp,MEK
tzv0GbPF7p,EGFR
MPJ14GDw9Q,dopaminereceptor
2WVTTUDomO,CDK
x8nPCzU2e2,adrenoceptor
Fnq3zTBY5e,EGFR
GyOYNffdxd,dopaminereceptor
e2A1cspPVp,DNA_intercalation
3arB8cWeBr,ROCK
qK4Ug4KixB,TopoII
citPBgbSAk,DNA_intercalation
G8EmkqJqlX,DNA_intercalation
QM5HUB19LA,dopaminereceptor
EvzxQ2kUeh,ROCK
UFESRVnGK9,ROCK
X30RI99wCF,MEK
B0ZZic39xH,ROCK
beahuB8r1o,adrenoceptor
z8NHE1Ml9H,ROCK
it3c8mXZ8a,dopaminereceptor
QgMxJqYmsB,CDK
tE4PjSpbcT,dopaminereceptor
9EiuCYBgrn,dopaminereceptor
whVPxueCT3,dopaminereceptor
sRfQQSgBty,ROCK
6Bm40sKLGy,dopaminereceptor
29Z7CYZ4ii,dopaminereceptor
uZLGnkIGme,DNA_intercalation
tnsoWcigMw,dopaminereceptor
iR0LBk6TY0,CDK
hDsCWGxIcj,ROCK
QvsiuoqWtM,DNA_intercalation
WNkjT0EpM8,EGFR
LxERF12vkH,ROCK
jlgNUF75aI,CDK
APKc0qNxOu,DNA_intercalation
z7TGFgzOre,DNA_intercalation
hQADZzDRTP,dopaminereceptor
jKxwFG97nT,adrenoceptor
QqTSzLv3Ei,ROCK
rCaXJ85jv5,eNOS
CcXtic7Jt2,ROCK
YwDw6RupZv,MEK
uifehFr2BO,dopaminereceptor
uQPd7H5gnW,ROCK
NpoXazsQmd,dopaminereceptor
JY5seRiTsu,dopaminereceptor
nK5kXAgrVX,AMPA
iPXKYWztBJ,dopaminereceptor
no6r97ihTw,dopaminereceptor
ec6hb1ekLt,ROCK
EXX9Qpn7mR,ROCK
xfe6h6HhID,dopaminereceptor
ESQl2qqy3Q,ROCK
iByahZqu9G,dopaminereceptor
22tSCpv2Ph,AMPA
sRzfmN1CgW,ROCK
kmqh8Vw67F,MEK
mMy5mCfIt6,DNA_intercalation
wHgiCxbQ36,MEK
wXC2YVgqAI,CDK
UMfGSmQa4k,CDK
p0FtFWBHzq,ROCK
ITBC6tM9YW,DNA_intercalation
LLQePEh7ln,dopaminereceptor
w1g4wPVTlD,EGFR
pnzfU3bOg0,dopaminereceptor
gk0ZEDqm35,dopaminereceptor
1p3pR0vCDM,CDK
8mNrWJl4dK,ROCK
JkYlv2GjRO,dopaminereceptor
6iwox7oWxf,ROCK
x5KzPwYmH8,dopaminereceptor
RBJv9f5YRF,dopaminereceptor
5CiznlUt4n,dopaminereceptor
Xet7YaKEpb,EGFR
R0uQtSAfI2,dopaminereceptor
FSZtFaLvL0,MEK
EXdxaPQAdS,ROCK
CBjTYtgVVW,CDK
4jPpLUUoBw,AMPA
LI3iH0fHk5,dopaminereceptor
n7FG6wYWJh,dopaminereceptor
DGJaFXyK5h,EGFR
R4ckWGVTve,AMPA
H2wTbzLH9F,ROCK
K1MluJlndh,EGFR
NTD7i35y6f,dopaminereceptor
6IbwaMAdyV,ROCK
G49iz45wpo,ROCK
jwZVvF79qi,ROCK
3bDoYeQB3V,dopaminereceptor
4QSnZ18fPt,MEK
JVe3RMzuzY,dopaminereceptor
coUtp0XioH,CDK
K6lKBCfPax,Ca2
hTOSx5xEoP,EGFR
4pIH5MjdwP,adrenoceptor
lvAS4SnFnV,EGFR
L7WXhQZ32q,dopaminereceptor
hzfZadv5qB,dopaminereceptor
UtKtMiHIRj,dopaminereceptor
6R9Hvi4SYT,adrenoceptor
R8QAeQeJCM,ROCK
UwUoAvTb01,ROCK
dkNRypLw1a,dopaminereceptor
m06l9NinY7,EGFR
MvddHnr58b,EGFR
ETvs2nTmyP,adrenoceptor
smvil9PRR1,dopaminereceptor
pc0ziJeiGg,adrenoceptor
7KJkZsopBA,dopaminereceptor
Nbt28G7EjH,CDK
nRQFGu9HId,dopaminereceptor
mBbb23aDst,ROCK
zcqpyAYFCF,dopaminereceptor
6fgp0eNvN5,AMPA
cuA01PD6jp,dopaminereceptor
DLv9CKlQ6Q,dopaminereceptor
Uti7CaXqcF,ROCK
jrHDLeLFht,MEK
oeWoAyP1zw,DNA_intercalation
dTfsWBDqdQ,DNA_intercalation
43aplNrg16,dopaminereceptor
X2Ro3bEY27,dopaminereceptor
zGanvE1vTa,MEK
MTvKO8LOnP,DNA_intercalation
TqCZV9U1ch,MEK
vdc7Zq57Qj,MEK
hYPaGPfGoZ,DNA_intercalation
P4UgYGwQEv,EGFR
6FqGapjdiH,cellcycle
WCK36IYLjB,dopaminereceptor
HM23p5wKco,dopaminereceptor
sklfRmLigA,eNOS
tuOSh9i9RA,EGFR
8xBuc3JxgB,MEK
C6XiHz3P6F,EGFR
XNxwO0EduU,dopaminereceptor
T2LjG6PwcH,DNA_intercalation
bicSIX7JTM,DNA_intercalation
Z7dbX4B4Li,ROCK
WzilZSHO2p,dopaminereceptor
wd0V52zL5Y,dopaminereceptor
MG84ORMq7e,dopaminereceptor
ue79Kt4fuu,EGFR
DmgOFQGD7f,CDK
F4LeUzJucc,MEK
spaWSqJK4C,DNA_intercalation
QCqlKhRrwv,ROCK
BxkIRWZOmp,MEK
4UPlQaRYrk,adrenoceptor
BNHcsQaDtW,dopaminereceptor
m1Bw7NwHCd,dopaminereceptor
EhU9TfVXQe,dopaminereceptor
9RmUhbfeHp,MEK
tDD2fGodup,ROCK
FloJ3A9kPG,AMPA
TP570tY36t,dopaminereceptor
81kEzMCtqf,DNA_intercalation
muVrf0lqb7,MEK
IhPPQLMf0s,AMPA
xBu3XckXKf,MEK
HVx4cit3na,MEK
H5m6aAzhQd,CDK
Z9WoFArdsg,dopaminereceptor
mDk8LzDtPS,MEK
yeS2HJkBSe,MEK
