cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
yLsMdLeLL4	168	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_168.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yLsMdLeLL4.tiff
jKZpHksUiS	170	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_170.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jKZpHksUiS.tiff
X55afIP7v5	173	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_X55afIP7v5.tiff
stpR26vQ4H	175	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_175.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_stpR26vQ4H.tiff
Q25yv5P5QL	184	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_184.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Q25yv5P5QL.tiff
TVQq9S7wc2	191	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_191.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TVQq9S7wc2.tiff
sYaXk8dCvv	4	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_4.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sYaXk8dCvv.tiff
62YjDGiM67	5	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_5.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_62YjDGiM67.tiff
ZkzV3cY8ke	7	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZkzV3cY8ke.tiff
EQCfm05f0P	9	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_9.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EQCfm05f0P.tiff
jjKlh3nY5Y	12	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jjKlh3nY5Y.tiff
cJ5iidusRp	16	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_16.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cJ5iidusRp.tiff
SlxW8dw4Wn	19	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SlxW8dw4Wn.tiff
4TY2wMdpQs	27	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_27.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_4TY2wMdpQs.tiff
ydVmWurtKo	28	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ydVmWurtKo.tiff
1qsLXCPlOP	31	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_31.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1qsLXCPlOP.tiff
GCDkZcW2Ue	44	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_44.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GCDkZcW2Ue.tiff
yeojoUQHzF	47	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_47.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yeojoUQHzF.tiff
5uqPueCU9x	51	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_51.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5uqPueCU9x.tiff
wS4ri1Fa2e	53	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_53.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wS4ri1Fa2e.tiff
hmjnP3fuFp	56	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_56.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hmjnP3fuFp.tiff
cdF503FkVR	73	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_73.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cdF503FkVR.tiff
orrhG4F56A	77	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_77.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_orrhG4F56A.tiff
Ix9mBnrVhK	78	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_78.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Ix9mBnrVhK.tiff
mpj1V50CYG	80	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_80.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mpj1V50CYG.tiff
1L6mDJynyJ	82	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_82.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1L6mDJynyJ.tiff
SWNLtu4oDq	83	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_83.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SWNLtu4oDq.tiff
AUG8dr1G78	91	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_91.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_AUG8dr1G78.tiff
WX59pPkHd2	100	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_100.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_WX59pPkHd2.tiff
sDY64FMhcQ	102	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_102.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sDY64FMhcQ.tiff
ltARkAd7ac	105	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_105.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ltARkAd7ac.tiff
hG2I7JkgE5	111	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_111.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hG2I7JkgE5.tiff
LnSRa8zJ36	113	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_113.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LnSRa8zJ36.tiff
Pyeim0LPIE	115	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_115.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Pyeim0LPIE.tiff
7Jjt6kOpx7	132	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_132.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7Jjt6kOpx7.tiff
4NdQDxKtrh	139	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_139.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_4NdQDxKtrh.tiff
Pnb7ZAh9ls	141	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_141.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Pnb7ZAh9ls.tiff
GXaJ6Hh8NW	142	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_142.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GXaJ6Hh8NW.tiff
Ades88ZkMS	151	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_151.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Ades88ZkMS.tiff
t2OFnD9PBL	152	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_152.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_t2OFnD9PBL.tiff
zeqEqfSeHN	158	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_158.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zeqEqfSeHN.tiff
sq9YbfZSdD	161	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sq9YbfZSdD.tiff
qcyrn1kwl9	166	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_166.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_qcyrn1kwl9.tiff
iQVWgmCmgl	170	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_170.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_iQVWgmCmgl.tiff
p4GRVoYvQI	190	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_190.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_p4GRVoYvQI.tiff
STlDoLJK0X	192	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_192.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_STlDoLJK0X.tiff
gAL8dG34ns	198	P1	1	G12	4	P1_G12	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_G12_4_198.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gAL8dG34ns.tiff
NPYIGniMig	1	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_1.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_NPYIGniMig.tiff
sa9x36n3Cl	2	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_2.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sa9x36n3Cl.tiff
eK0T3xPFTf	7	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_eK0T3xPFTf.tiff
scFqDSDZzq	9	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_9.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_scFqDSDZzq.tiff
bGIXTDcjZ3	12	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_bGIXTDcjZ3.tiff
jIF89iYJxH	18	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_18.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jIF89iYJxH.tiff
47N86cTbiJ	37	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_47N86cTbiJ.tiff
zsjGKw1Xpe	40	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_40.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zsjGKw1Xpe.tiff
27fvnxchDn	41	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_41.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_27fvnxchDn.tiff
8aDunYaDVD	42	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_42.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8aDunYaDVD.tiff
nuKhwf9BYY	45	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nuKhwf9BYY.tiff
99rr8e2NAa	48	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_48.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_99rr8e2NAa.tiff
IjMEbJ5AgI	50	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_50.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IjMEbJ5AgI.tiff
GeFcMBYJsa	56	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_56.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GeFcMBYJsa.tiff
MXqiQsKNIH	68	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_MXqiQsKNIH.tiff
aVUDGLDg3Z	72	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_72.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_aVUDGLDg3Z.tiff
2FHpkbQRKy	79	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_79.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2FHpkbQRKy.tiff
dRZ0VebTa6	85	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_85.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dRZ0VebTa6.tiff
BKxDS83tDf	89	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_89.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BKxDS83tDf.tiff
BlSGTdtbF7	94	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BlSGTdtbF7.tiff
hlrfyABXLn	106	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_106.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hlrfyABXLn.tiff
h3hQPKes4T	109	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_109.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_h3hQPKes4T.tiff
1xMeyREmIl	112	P1	1	N22	4	P1_N22	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_N22_4_112.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_1xMeyREmIl.tiff
