cell_code	plate	replicate	well	field	plate_well
tcbwonXwdJ	P1	1	L14	3	P1_L14
spjvChxwJZ	P1	1	L14	3	P1_L14
Coi5pFGRfM	P1	1	L14	3	P1_L14
RDPcTKztvN	P1	1	L14	3	P1_L14
mODoVLiaOR	P1	1	L14	3	P1_L14
iuxD2OEls4	P1	1	L14	3	P1_L14
WLs9N7HsPb	P1	1	L14	3	P1_L14
4yM7esgfTS	P1	1	L14	3	P1_L14
xyygFsdDjI	P1	1	L14	3	P1_L14
9ct2F5mybP	P1	1	L14	3	P1_L14
vsjob18e8W	P1	1	L14	3	P1_L14
kXHUv1CceM	P1	1	L14	3	P1_L14
Z7jzjEGGUD	P1	1	L14	3	P1_L14
OHngmg4Fhj	P1	1	L14	3	P1_L14
x8B9MEQ2e5	P1	1	L14	3	P1_L14
Gxji3XQ4HW	P1	1	L14	3	P1_L14
tFhhirjxnt	P1	1	L14	3	P1_L14
IlRufxeOwm	P1	1	L14	3	P1_L14
1IkZzvoo1w	P1	1	L14	3	P1_L14
s1aOdsutQu	P1	1	L14	3	P1_L14
rGkX1u0d2S	P1	1	L14	3	P1_L14
tJe51zuxbL	P1	1	L14	3	P1_L14
J7JWNJBjuY	P1	1	L14	3	P1_L14
Hethr3AANq	P1	1	L14	3	P1_L14
LkwGkcMkeH	P1	1	L14	3	P1_L14
npEzPwpC5z	P1	1	L14	3	P1_L14
LILrBhrabk	P1	1	L14	3	P1_L14
WLwgQYNePg	P1	1	L14	3	P1_L14
o3y7yvKxRz	P1	1	L14	3	P1_L14
fVO74IYomD	P1	1	L14	3	P1_L14
fXsuZAyd2d	P1	1	L14	3	P1_L14
ur71yZ7rZ2	P1	1	O10	2	P1_O10
P88oAjpYCk	P1	1	O10	2	P1_O10
tI0kYP8thi	P1	1	O10	2	P1_O10
GOcezMHYVY	P1	1	O10	2	P1_O10
fQh376JXUM	P1	1	O10	2	P1_O10
U37uIwmEuh	P1	1	O10	2	P1_O10
dXTdFmfnLG	P1	1	O10	2	P1_O10
Jb2oRkNuCQ	P1	1	O10	2	P1_O10
VfpTrZuwBL	P1	1	O10	2	P1_O10
GlGkr7sIfH	P1	1	O10	2	P1_O10
C7kJzSgQtj	P1	1	O10	2	P1_O10
w7uACvLdVu	P1	1	O10	2	P1_O10
5LtA2G0J4S	P1	1	O10	2	P1_O10
b1GmT0CGzE	P1	1	O10	2	P1_O10
wLaE4NB98o	P1	1	O10	2	P1_O10
1qkH8urIAl	P1	1	O10	2	P1_O10
Z3CKHHBjGU	P1	1	O10	2	P1_O10
KVmDbL8nBI	P1	1	O10	2	P1_O10
6FY5U5gWVN	P1	1	O10	2	P1_O10
dhLge3tArp	P1	1	O10	2	P1_O10
4tUtQ3HnGr	P1	1	O10	2	P1_O10
STtk0CweIf	P1	1	O10	2	P1_O10
KuQJTlfiFW	P1	1	O10	2	P1_O10
myOn26gwee	P1	1	O10	2	P1_O10
Cur7iJDilC	P1	1	O10	2	P1_O10
mZPJCrSqAR	P1	1	O10	2	P1_O10
a8BM3Zp0B1	P1	1	O10	2	P1_O10
v4tsKmbKqa	P1	1	O10	2	P1_O10
jZGJHn8oqe	P1	1	O10	2	P1_O10
3ueZLH01o4	P1	1	O10	2	P1_O10
HXKWonoM6m	P1	1	O10	2	P1_O10
ojAk2dO5Vt	P1	1	O10	2	P1_O10
onibjR67I0	P1	1	O10	2	P1_O10
Tu1w7XVfSL	P1	1	O10	2	P1_O10
BIJUgtp3oY	P1	1	O10	2	P1_O10
JunX71mThz	P1	1	I13	3	P1_I13
6ifXyjGVaH	P1	1	I13	3	P1_I13
9jyMvBRe4l	P1	1	I13	3	P1_I13
ZryVn8HVBh	P1	1	I13	3	P1_I13
3yA9S8PRCu	P1	1	I13	3	P1_I13
LA5O7ZzwFc	P1	1	I13	3	P1_I13
V0SkmLxoHy	P1	1	I13	3	P1_I13
HBQfTWnbn7	P1	1	I13	3	P1_I13
2lMx9yfGsD	P1	1	I13	3	P1_I13
Elxos1vw70	P1	1	I13	3	P1_I13
MBCsXOrzSp	P1	1	I13	3	P1_I13
qbOnGZMbhR	P1	1	I13	3	P1_I13
HoGLFeHAeX	P1	1	I13	3	P1_I13
ziZwKor9hn	P1	1	I13	3	P1_I13
svpdTpvAKI	P1	1	I13	3	P1_I13
7YWwFzBojf	P1	1	I13	3	P1_I13
tYdRvJOz2F	P1	1	I13	3	P1_I13
yMt8SApWKU	P1	1	I13	3	P1_I13
aYfcXzOjeZ	P1	1	I13	3	P1_I13
VVmUViLQMi	P1	1	I13	3	P1_I13
kD2Zyt6S1x	P1	1	I13	3	P1_I13
9k6QIxC6Tc	P1	1	I13	3	P1_I13
5CVQNWeIso	P1	1	I13	3	P1_I13
YF49Qqpi0g	P1	1	I13	3	P1_I13
bitfXs8p7F	P1	1	I13	3	P1_I13
x9O5zzTPdQ	P1	1	I13	3	P1_I13
ssjqOoQh3c	P1	1	I13	3	P1_I13
s4bgoKuoYN	P1	1	I13	3	P1_I13
Ia6HHcBGS9	P1	1	I13	3	P1_I13
kmvPf75tEc	P1	1	I13	3	P1_I13
HSVjebUDKM	P1	1	I13	3	P1_I13
AdjSmaEVW1	P1	1	I13	3	P1_I13
jrhdffsZBQ	P1	1	I13	3	P1_I13
siiO0x5zrT	P1	1	I13	3	P1_I13
DNQHaohZhI	P1	1	I13	3	P1_I13
vOZBAvPYoa	P1	1	I13	3	P1_I13
gY8hQUxP73	P1	1	I13	3	P1_I13
fU0bpuNsbQ	P1	1	I13	3	P1_I13
leqPqoK2z4	P1	1	I13	3	P1_I13
V8w6vqCcho	P1	1	K23	2	P1_K23
1yET6Pk7Gy	P1	1	K23	2	P1_K23
mxxOujmtIB	P1	1	K23	2	P1_K23
5ePE04HJ4P	P1	1	K23	2	P1_K23
EPdFxkgGkB	P1	1	K23	2	P1_K23
oSYGQ9an2k	P1	1	K23	2	P1_K23
uSM6iSMjHq	P1	1	K23	2	P1_K23
EW4QcenYRB	P1	1	K23	2	P1_K23
2SqOgwav3A	P1	1	K23	2	P1_K23
S93pzYoznR	P1	1	K23	2	P1_K23
GjQUXB15RK	P1	1	K23	2	P1_K23
5F3wjdM9fD	P1	1	K23	2	P1_K23
P2FXHZ8zmd	P1	1	K23	2	P1_K23
r2MX2TSRJj	P1	1	K23	2	P1_K23
TMecdnpvUu	P1	1	K23	2	P1_K23
LXHaMr95Ec	P1	1	K23	2	P1_K23
gMdqk8ms9I	P1	1	K23	2	P1_K23
N0aUU6LHeS	P1	1	K23	2	P1_K23
wRxn41gpha	P1	1	K23	2	P1_K23
eAzREDDn2D	P1	1	K23	2	P1_K23
3HBwDOiqfi	P1	1	K23	2	P1_K23
9QNSlgn32f	P1	1	K23	2	P1_K23
bkobrXWYUw	P1	1	K23	2	P1_K23
qsjNVwD49K	P1	1	K23	2	P1_K23
NWPvoOqe35	P1	1	K23	2	P1_K23
UcTUSvhYwq	P1	1	K23	2	P1_K23
JYAc09gAZv	P1	1	K23	2	P1_K23
MAhnOP3iNg	P1	1	K23	2	P1_K23
6AN9R6jecg	P1	1	K23	2	P1_K23
PZ5Pn388Vr	P1	1	K23	2	P1_K23
ZY3awempxj	P1	1	K23	2	P1_K23
onS0mxPAAs	P1	1	K23	2	P1_K23
Qbcy2cJYNC	P1	1	K23	2	P1_K23
rrTR5SmPns	P1	1	K23	2	P1_K23
INhexjfqLM	P1	1	K23	2	P1_K23
pinhbepA2R	P1	1	K23	2	P1_K23
8O95MA16E5	P1	1	K23	2	P1_K23
7MUGDSTQdJ	P1	1	E23	4	P1_E23
HysJ70Bahk	P1	1	E23	4	P1_E23
o7snTbqzgq	P1	1	E23	4	P1_E23
VozjehFXKC	P1	1	E23	4	P1_E23
mu7SunnLwk	P1	1	E23	4	P1_E23
0YBVMitPyH	P1	1	E23	4	P1_E23
yXdAF0WAp2	P1	1	E23	4	P1_E23
FgU00kTxAh	P1	1	E23	4	P1_E23
55XJNIrDuD	P1	1	E23	4	P1_E23
lukbj9VEcn	P1	1	E23	4	P1_E23
wTA5pcEBDi	P1	1	E23	4	P1_E23
NGrgvUHo54	P1	1	E23	4	P1_E23
1yLWiEeE2d	P1	1	E23	4	P1_E23
2czG6VDICF	P1	1	E23	4	P1_E23
0ePWwyWRVg	P1	1	E23	4	P1_E23
lCThpLv6aN	P1	1	E23	4	P1_E23
UoUlpxuWTu	P1	1	E23	4	P1_E23
MicNvan92b	P1	1	E23	4	P1_E23
OEwLjckNOO	P1	1	E23	4	P1_E23
yQx51VBGke	P1	1	E23	4	P1_E23
Nu2T2aO1x9	P1	1	E23	4	P1_E23
x71AXuGdb1	P1	1	E23	4	P1_E23
EJBqV6ijzi	P1	1	E23	4	P1_E23
vE5K0JBC3g	P1	1	E23	4	P1_E23
NFIzwHMRNJ	P1	1	E23	4	P1_E23
0Lv5vJfE2W	P1	1	E23	4	P1_E23
aIJUEktLc4	P1	1	E23	4	P1_E23
jg810kb3QG	P1	1	E23	4	P1_E23
lSauzPIBcA	P1	1	E23	4	P1_E23
YT7yDPuYXD	P1	1	E23	4	P1_E23
c98HjSedda	P1	1	E23	4	P1_E23
GbDiQvucO9	P1	1	E23	4	P1_E23
c1vTczzROT	P1	1	E23	4	P1_E23
BRXqJWJMuH	P1	1	E23	4	P1_E23
4t6t4L3Cjo	P1	1	E23	4	P1_E23
Ww3om1nUmd	P1	1	E23	4	P1_E23
sdbTGmZS8q	P1	1	E23	4	P1_E23
jHfphIinij	P1	1	E23	4	P1_E23
pEYFV7I0Pi	P1	1	E23	4	P1_E23
mKD6j20OG9	P1	1	B11	3	P1_B11
Xm70u9mkM7	P1	1	B11	3	P1_B11
0hbqRmDwTg	P1	1	B11	3	P1_B11
xrCwTL8Pox	P1	1	B11	3	P1_B11
odty1yo12v	P1	1	B11	3	P1_B11
TEvlL3cWcr	P1	1	B11	3	P1_B11
kT86QJco6m	P1	1	B11	3	P1_B11
yXE405g6Pr	P1	1	B11	3	P1_B11
1onLLVAigk	P1	1	B11	3	P1_B11
cQeCsD7CM8	P1	1	B11	3	P1_B11
01gkdzknqz	P1	1	B11	3	P1_B11
Lf92vRyXEc	P1	1	B11	3	P1_B11
dtH8JrvgJu	P1	1	B11	3	P1_B11
yy63kxKQGi	P1	1	B11	3	P1_B11
mUtpYaTYns	P1	1	B11	3	P1_B11
IFYxBjDIkS	P1	1	B11	3	P1_B11
QjIFeAAHVR	P1	1	B11	3	P1_B11
8fTMXBRrtB	P1	1	B11	3	P1_B11
Bqgc45WgBa	P1	1	B11	3	P1_B11
TPfsU5X3e5	P1	1	B11	3	P1_B11
FMKGNMOpzI	P1	1	B11	3	P1_B11
2moeMTIYLy	P1	1	B11	3	P1_B11
kWL1BjjDF7	P1	1	B11	3	P1_B11
0DbO8TkLjH	P1	1	B11	3	P1_B11
WjFRRgHZi6	P1	1	B11	3	P1_B11
ef57WLkXU8	P1	1	B11	3	P1_B11
OEq6bPcc31	P1	1	B11	3	P1_B11
eDYEnFr4ud	P1	1	N22	1	P1_N22
8Q2SRTgBb6	P1	1	N22	1	P1_N22
MhgiYgFvek	P1	1	N22	1	P1_N22
lo1FK8OgAZ	P1	1	N22	1	P1_N22
MNUD7G4HYw	P1	1	N22	1	P1_N22
x1Fd4yU7tM	P1	1	N22	1	P1_N22
AsO5qyEBR8	P1	1	N22	1	P1_N22
HpZW2VW0qt	P1	1	N22	1	P1_N22
g4096xpUqK	P1	1	N22	1	P1_N22
yXXqX5m97o	P1	1	N22	1	P1_N22
VkPBoVTWbX	P1	1	N22	1	P1_N22
PKf3Q0u70G	P1	1	N22	1	P1_N22
Drt6ImjsRp	P1	1	N22	1	P1_N22
hH4cTkCJFo	P1	1	N22	1	P1_N22
dETtOyJJYp	P1	1	N22	1	P1_N22
FgW6ErKcxD	P1	1	N22	1	P1_N22
pwjXfCaclD	P1	1	N22	1	P1_N22
hGReRIDBVX	P1	1	N22	1	P1_N22
cLRbH9P2cX	P1	1	N22	1	P1_N22
UEnUFmxp8W	P1	1	N22	1	P1_N22
eo7hOS74W5	P1	1	N22	1	P1_N22
MZsS2MYPIQ	P1	1	N22	1	P1_N22
GidHCfNkgM	P1	1	N22	1	P1_N22
zxTpSldIw1	P1	1	N22	1	P1_N22
F6OBVrD6Ik	P1	1	N22	1	P1_N22
9pNKID1sXE	P1	1	N22	1	P1_N22
RyGxhsw99h	P1	1	N22	1	P1_N22
N6ULr0AL33	P1	1	N22	1	P1_N22
zOjSP6vTV1	P1	1	N22	1	P1_N22
lSk6aMKtWa	P1	1	N22	1	P1_N22
DVPK6icSz8	P1	1	N22	1	P1_N22
JC7RUGdYIH	P1	1	N22	1	P1_N22
SN9exHXli7	P1	1	N22	2	P1_N22
8dBb8aFznp	P1	1	N22	2	P1_N22
vaAnsUsoMx	P1	1	N22	2	P1_N22
dphI7TbUfe	P1	1	N22	2	P1_N22
nRQaC6umpe	P1	1	N22	2	P1_N22
vQnUzBDWoQ	P1	1	N22	2	P1_N22
XOydjd87Cr	P1	1	N22	2	P1_N22
HXguoQ2ggy	P1	1	N22	2	P1_N22
Za04ulRHSe	P1	1	N22	2	P1_N22
AphZUTCBGU	P1	1	N22	2	P1_N22
d2N5LbpQ8r	P1	1	N22	2	P1_N22
2tvNAA3JsH	P1	1	N22	2	P1_N22
vzEYQ3oB5I	P1	1	N22	2	P1_N22
o0QNaYV2L9	P1	1	N22	2	P1_N22
P8iIwy34mz	P1	1	N22	2	P1_N22
GaXDEZiB3w	P1	1	N22	2	P1_N22
LJNeX3GqDU	P1	1	N22	2	P1_N22
FjICd3Btdy	P1	1	N22	2	P1_N22
TrTQ2fa5a5	P1	1	N22	2	P1_N22
f0gJ5g1tXl	P1	1	N22	2	P1_N22
8kkeZtMCD5	P1	1	N22	2	P1_N22
4d5k8k78DP	P1	1	N22	2	P1_N22
Xw1oqA6Gyq	P1	1	N22	2	P1_N22
6N8Tp0hlab	P1	1	N22	2	P1_N22
AeJwfpYpXf	P1	1	N22	2	P1_N22
l19rQH8Uvl	P1	1	B12	1	P1_B12
hBgpjZAfIC	P1	1	B12	1	P1_B12
CaYwCbnSbu	P1	1	B12	1	P1_B12
5DQrDI0JeM	P1	1	B12	1	P1_B12
ymR5jZefxp	P1	1	B12	1	P1_B12
X3cwksECWP	P1	1	B12	1	P1_B12
3auUzHG0vG	P1	1	B12	1	P1_B12
4iEmSjCpOO	P1	1	B12	1	P1_B12
yk2UHvYz8d	P1	1	B12	1	P1_B12
7YQMiqIFfE	P1	1	B12	1	P1_B12
7RBgLKVhkf	P1	1	B12	1	P1_B12
qElGLGNQ02	P1	1	B12	1	P1_B12
iYelQapwlo	P1	1	B12	1	P1_B12
ed9WZSOAvV	P1	1	B12	1	P1_B12
YBxR5gSQmO	P1	1	B12	1	P1_B12
9nROBxEUXP	P1	1	B12	1	P1_B12
SF2FtKG9ur	P1	1	B12	1	P1_B12
RiR9LnmzD5	P1	1	B12	1	P1_B12
eIjOQQIZN7	P1	1	B12	1	P1_B12
BwJ1hEdv1W	P1	1	B12	1	P1_B12
O4Eu2QG9Iz	P1	1	B12	1	P1_B12
05KUTFUwuo	P1	1	B12	1	P1_B12
uhdXjXNPXl	P1	1	B12	1	P1_B12
9cd3TNrSHW	P1	1	B12	1	P1_B12
T9b9XYLM0r	P1	1	B12	1	P1_B12
vQYDTNf5K9	P1	1	B12	1	P1_B12
5hzrGI2NWy	P1	1	B12	1	P1_B12
QXU3dwnVtv	P1	1	B12	1	P1_B12
zUVlKbaFRN	P1	1	B12	1	P1_B12
aR9dkJxpja	P1	1	B12	1	P1_B12
MjFsduF3Ok	P1	1	B12	1	P1_B12
bln5kDhHe3	P1	1	B12	1	P1_B12
OHHQcTbaLY	P1	1	B12	1	P1_B12
cmTc9rvopk	P1	1	B12	1	P1_B12
wY14XCkGlh	P1	1	B12	1	P1_B12
8shnT9DWad	P1	1	B12	1	P1_B12
OtLsGrMQVk	P1	1	B12	1	P1_B12
scs71l3Flb	P1	1	B12	1	P1_B12
5BJEpln7ZS	P1	1	B12	1	P1_B12
k5vyFUoTKN	P1	1	B12	1	P1_B12
o3lzQxwFf7	P1	1	G12	1	P1_G12
FLbOvZVOSU	P1	1	G12	1	P1_G12
eeEK5IobdK	P1	1	G12	1	P1_G12
NrGlR6rxLE	P1	1	G12	1	P1_G12
hXGn5CDZGb	P1	1	G12	1	P1_G12
uUcIdsx3fy	P1	1	G12	1	P1_G12
7wUkadvRIR	P1	1	G12	1	P1_G12
lllvYo4d8X	P1	1	G12	1	P1_G12
4IKWi4cgv8	P1	1	G12	1	P1_G12
WdJzKPDHCD	P1	1	G12	1	P1_G12
